ID,store_id,sku_id,date,proposed_price
15080,6,100079,20/8/2025,
15081,6,100080,20/8/2025,
15082,6,100081,20/8/2025,
15083,6,100082,20/8/2025,
15084,6,100083,20/8/2025,
15085,6,100084,20/8/2025,
15086,6,100085,20/8/2025,
15087,6,100086,20/8/2025,
15088,6,100087,20/8/2025,
15089,6,100088,20/8/2025,
15090,6,100089,20/8/2025,
15091,6,100090,20/8/2025,
15092,6,100091,20/8/2025,
15093,6,100092,20/8/2025,
15094,6,100093,20/8/2025,
15095,6,100094,20/8/2025,
15096,6,100095,20/8/2025,
15097,6,100096,20/8/2025,
15098,6,100097,20/8/2025,
15099,6,100098,20/8/2025,
15100,6,100099,20/8/2025,
15101,6,100100,20/8/2025,
15102,6,100101,20/8/2025,
15103,6,100102,20/8/2025,
15104,6,100103,20/8/2025,
15105,6,100104,20/8/2025,
15106,6,100105,20/8/2025,
15107,6,100106,20/8/2025,
15108,6,100107,20/8/2025,
15109,6,100108,20/8/2025,
15110,6,100109,20/8/2025,
15111,6,100110,20/8/2025,
15112,6,100111,20/8/2025,
15113,6,100112,20/8/2025,
15114,6,100113,20/8/2025,
15115,6,100114,20/8/2025,
15116,6,100115,20/8/2025,
15117,6,100116,20/8/2025,
15118,6,100117,20/8/2025,
15119,6,100118,20/8/2025,
15120,6,100119,20/8/2025,
15121,7,100000,20/8/2025,
15122,7,100001,20/8/2025,
15123,7,100002,20/8/2025,
15124,7,100003,20/8/2025,
15125,7,100004,20/8/2025,
15126,7,100005,20/8/2025,
15127,7,100006,20/8/2025,
15128,7,100007,20/8/2025,
15129,7,100008,20/8/2025,
15130,7,100009,20/8/2025,
15131,7,100010,20/8/2025,
15132,7,100011,20/8/2025,
15133,7,100012,20/8/2025,
15134,7,100013,20/8/2025,
15135,7,100014,20/8/2025,
15136,7,100015,20/8/2025,
15137,7,100016,20/8/2025,
15138,7,100017,20/8/2025,
15139,7,100018,20/8/2025,
15140,7,100019,20/8/2025,
15141,7,100020,20/8/2025,
15142,7,100021,20/8/2025,
15143,7,100022,20/8/2025,
15144,7,100023,20/8/2025,
15145,7,100024,20/8/2025,
15146,7,100025,20/8/2025,
15147,7,100026,20/8/2025,
15148,7,100027,20/8/2025,
15149,7,100028,20/8/2025,
15150,7,100029,20/8/2025,
15151,7,100030,20/8/2025,
15152,7,100031,20/8/2025,
15153,7,100032,20/8/2025,
15154,7,100033,20/8/2025,
15155,7,100034,20/8/2025,
15156,7,100035,20/8/2025,
15157,7,100036,20/8/2025,
15158,7,100037,20/8/2025,
15159,7,100038,20/8/2025,
15160,7,100039,20/8/2025,
15161,7,100040,20/8/2025,
15162,7,100041,20/8/2025,
15163,7,100042,20/8/2025,
15164,7,100043,20/8/2025,
15165,7,100044,20/8/2025,
15166,7,100045,20/8/2025,
15167,7,100046,20/8/2025,
15168,7,100047,20/8/2025,
15169,7,100048,20/8/2025,
15170,7,100049,20/8/2025,
15171,7,100050,20/8/2025,
15172,7,100051,20/8/2025,
15173,7,100052,20/8/2025,
15174,7,100053,20/8/2025,
15175,7,100054,20/8/2025,
15176,7,100055,20/8/2025,
15177,7,100056,20/8/2025,
15178,7,100057,20/8/2025,
15179,7,100058,20/8/2025,
15180,7,100059,20/8/2025,
15181,7,100060,20/8/2025,
15182,7,100061,20/8/2025,
15183,7,100062,20/8/2025,
15184,7,100063,20/8/2025,
15185,7,100064,20/8/2025,
15186,7,100065,20/8/2025,
15187,7,100066,20/8/2025,
15188,7,100067,20/8/2025,
15189,7,100068,20/8/2025,
15190,7,100069,20/8/2025,
15191,7,100070,20/8/2025,
15192,7,100071,20/8/2025,
15193,7,100072,20/8/2025,
15194,7,100073,20/8/2025,
15195,7,100074,20/8/2025,
15196,7,100075,20/8/2025,
15197,7,100076,20/8/2025,
15198,7,100077,20/8/2025,
15199,7,100078,20/8/2025,
15200,7,100079,20/8/2025,
15201,7,100080,20/8/2025,
15202,7,100081,20/8/2025,
15203,7,100082,20/8/2025,
15204,7,100083,20/8/2025,
15205,7,100084,20/8/2025,
15206,7,100085,20/8/2025,
15207,7,100086,20/8/2025,
15208,7,100087,20/8/2025,
15209,7,100088,20/8/2025,
15210,7,100089,20/8/2025,
15211,7,100090,20/8/2025,
15212,7,100091,20/8/2025,
15213,7,100092,20/8/2025,
15214,7,100093,20/8/2025,
15215,7,100094,20/8/2025,
15216,7,100095,20/8/2025,
15217,7,100096,20/8/2025,
15218,7,100097,20/8/2025,
15219,7,100098,20/8/2025,
15220,7,100099,20/8/2025,
15221,7,100100,20/8/2025,
15222,7,100101,20/8/2025,
15223,7,100102,20/8/2025,
15224,7,100103,20/8/2025,
15225,7,100104,20/8/2025,
15226,7,100105,20/8/2025,
15227,7,100106,20/8/2025,
15228,7,100107,20/8/2025,
15229,7,100108,20/8/2025,
15230,7,100109,20/8/2025,
15231,7,100110,20/8/2025,
15232,7,100111,20/8/2025,
15233,7,100112,20/8/2025,
15234,7,100113,20/8/2025,
15235,7,100114,20/8/2025,
15236,7,100115,20/8/2025,
15237,7,100116,20/8/2025,
15238,7,100117,20/8/2025,
15239,7,100118,20/8/2025,
15240,7,100119,20/8/2025,
15241,8,100000,20/8/2025,
15242,8,100001,20/8/2025,
15243,8,100002,20/8/2025,
15244,8,100003,20/8/2025,
15245,8,100004,20/8/2025,
15246,8,100005,20/8/2025,
15247,8,100006,20/8/2025,
15248,8,100007,20/8/2025,
15249,8,100008,20/8/2025,
15250,8,100009,20/8/2025,
15251,8,100010,20/8/2025,
15252,8,100011,20/8/2025,
15253,8,100012,20/8/2025,
15254,8,100013,20/8/2025,
15255,8,100014,20/8/2025,
15256,8,100015,20/8/2025,
15257,8,100016,20/8/2025,
15258,8,100017,20/8/2025,
15259,8,100018,20/8/2025,
15260,8,100019,20/8/2025,
15261,8,100020,20/8/2025,
15262,8,100021,20/8/2025,
15263,8,100022,20/8/2025,
15264,8,100023,20/8/2025,
15265,8,100024,20/8/2025,
15266,8,100025,20/8/2025,
15267,8,100026,20/8/2025,
15268,8,100027,20/8/2025,
15269,8,100028,20/8/2025,
15270,8,100029,20/8/2025,
15271,8,100030,20/8/2025,
15272,8,100031,20/8/2025,
15273,8,100032,20/8/2025,
15274,8,100033,20/8/2025,
15275,8,100034,20/8/2025,
15276,8,100035,20/8/2025,
15277,8,100036,20/8/2025,
15278,8,100037,20/8/2025,
15279,8,100038,20/8/2025,
15280,8,100039,20/8/2025,
15281,8,100040,20/8/2025,
15282,8,100041,20/8/2025,
15283,8,100042,20/8/2025,
15284,8,100043,20/8/2025,
15285,8,100044,20/8/2025,
15286,8,100045,20/8/2025,
15287,8,100046,20/8/2025,
15288,8,100047,20/8/2025,
15289,8,100048,20/8/2025,
15290,8,100049,20/8/2025,
15291,8,100050,20/8/2025,
15292,8,100051,20/8/2025,
15293,8,100052,20/8/2025,
15294,8,100053,20/8/2025,
15295,8,100054,20/8/2025,
15296,8,100055,20/8/2025,
15297,8,100056,20/8/2025,
15298,8,100057,20/8/2025,
15299,8,100058,20/8/2025,
15300,8,100059,20/8/2025,
15301,8,100060,20/8/2025,
15302,8,100061,20/8/2025,
15303,8,100062,20/8/2025,
15304,8,100063,20/8/2025,
15305,8,100064,20/8/2025,
15306,8,100065,20/8/2025,
15307,8,100066,20/8/2025,
15308,8,100067,20/8/2025,
15309,8,100068,20/8/2025,
15310,8,100069,20/8/2025,
15311,8,100070,20/8/2025,
15312,8,100071,20/8/2025,
15313,8,100072,20/8/2025,
15314,8,100073,20/8/2025,
15315,8,100074,20/8/2025,
15316,8,100075,20/8/2025,
15317,8,100076,20/8/2025,
15318,8,100077,20/8/2025,
15319,8,100078,20/8/2025,
15320,8,100079,20/8/2025,
15321,8,100080,20/8/2025,
15322,8,100081,20/8/2025,
15323,8,100082,20/8/2025,
15324,8,100083,20/8/2025,
15325,8,100084,20/8/2025,
15326,8,100085,20/8/2025,
15327,8,100086,20/8/2025,
15328,8,100087,20/8/2025,
15329,8,100088,20/8/2025,
15330,8,100089,20/8/2025,
15331,8,100090,20/8/2025,
15332,8,100091,20/8/2025,
15333,8,100092,20/8/2025,
15334,8,100093,20/8/2025,
15335,8,100094,20/8/2025,
15336,8,100095,20/8/2025,
15337,8,100096,20/8/2025,
15338,8,100097,20/8/2025,
15339,8,100098,20/8/2025,
15340,8,100099,20/8/2025,
15341,8,100100,20/8/2025,
15342,8,100101,20/8/2025,
15343,8,100102,20/8/2025,
15344,8,100103,20/8/2025,
15345,8,100104,20/8/2025,
15346,8,100105,20/8/2025,
15347,8,100106,20/8/2025,
15348,8,100107,20/8/2025,
15349,8,100108,20/8/2025,
15350,8,100109,20/8/2025,
15351,8,100110,20/8/2025,
15352,8,100111,20/8/2025,
15353,8,100112,20/8/2025,
15354,8,100113,20/8/2025,
15355,8,100114,20/8/2025,
15356,8,100115,20/8/2025,
15357,8,100116,20/8/2025,
15358,8,100117,20/8/2025,
15359,8,100118,20/8/2025,
15360,8,100119,20/8/2025,
15361,9,100000,20/8/2025,
15362,9,100001,20/8/2025,
15363,9,100002,20/8/2025,
15364,9,100003,20/8/2025,
15365,9,100004,20/8/2025,
15366,9,100005,20/8/2025,
15367,9,100006,20/8/2025,
15368,9,100007,20/8/2025,
15369,9,100008,20/8/2025,
15370,9,100009,20/8/2025,
15371,9,100010,20/8/2025,
15372,9,100011,20/8/2025,
15373,9,100012,20/8/2025,
15374,9,100013,20/8/2025,
15375,9,100014,20/8/2025,
15376,9,100015,20/8/2025,
15377,9,100016,20/8/2025,
15378,9,100017,20/8/2025,
15379,9,100018,20/8/2025,
15380,9,100019,20/8/2025,
15381,9,100020,20/8/2025,
15382,9,100021,20/8/2025,
15383,9,100022,20/8/2025,
15384,9,100023,20/8/2025,
15385,9,100024,20/8/2025,
15386,9,100025,20/8/2025,
15387,9,100026,20/8/2025,
15388,9,100027,20/8/2025,
15389,9,100028,20/8/2025,
15390,9,100029,20/8/2025,
15391,9,100030,20/8/2025,
15392,9,100031,20/8/2025,
15393,9,100032,20/8/2025,
15394,9,100033,20/8/2025,
15395,9,100034,20/8/2025,
15396,9,100035,20/8/2025,
15397,9,100036,20/8/2025,
15398,9,100037,20/8/2025,
15399,9,100038,20/8/2025,
15400,9,100039,20/8/2025,
15401,9,100040,20/8/2025,
15402,9,100041,20/8/2025,
15403,9,100042,20/8/2025,
15404,9,100043,20/8/2025,
15405,9,100044,20/8/2025,
15406,9,100045,20/8/2025,
15407,9,100046,20/8/2025,
15408,9,100047,20/8/2025,
15409,9,100048,20/8/2025,
15410,9,100049,20/8/2025,
15411,9,100050,20/8/2025,
15412,9,100051,20/8/2025,
15413,9,100052,20/8/2025,
15414,9,100053,20/8/2025,
15415,9,100054,20/8/2025,
15416,9,100055,20/8/2025,
15417,9,100056,20/8/2025,
15418,9,100057,20/8/2025,
15419,9,100058,20/8/2025,
15420,9,100059,20/8/2025,
15421,9,100060,20/8/2025,
15422,9,100061,20/8/2025,
15423,9,100062,20/8/2025,
15424,9,100063,20/8/2025,
15425,9,100064,20/8/2025,
15426,9,100065,20/8/2025,
15427,9,100066,20/8/2025,
15428,9,100067,20/8/2025,
15429,9,100068,20/8/2025,
15430,9,100069,20/8/2025,
15431,9,100070,20/8/2025,
15432,9,100071,20/8/2025,
15433,9,100072,20/8/2025,
15434,9,100073,20/8/2025,
15435,9,100074,20/8/2025,
15436,9,100075,20/8/2025,
15437,9,100076,20/8/2025,
15438,9,100077,20/8/2025,
15439,9,100078,20/8/2025,
15440,9,100079,20/8/2025,
15441,9,100080,20/8/2025,
15442,9,100081,20/8/2025,
15443,9,100082,20/8/2025,
15444,9,100083,20/8/2025,
15445,9,100084,20/8/2025,
15446,9,100085,20/8/2025,
15447,9,100086,20/8/2025,
15448,9,100087,20/8/2025,
15449,9,100088,20/8/2025,
15450,9,100089,20/8/2025,
15451,9,100090,20/8/2025,
15452,9,100091,20/8/2025,
15453,9,100092,20/8/2025,
15454,9,100093,20/8/2025,
15455,9,100094,20/8/2025,
15456,9,100095,20/8/2025,
15457,9,100096,20/8/2025,
15458,9,100097,20/8/2025,
15459,9,100098,20/8/2025,
15460,9,100099,20/8/2025,
15461,9,100100,20/8/2025,
15462,9,100101,20/8/2025,
15463,9,100102,20/8/2025,
15464,9,100103,20/8/2025,
15465,9,100104,20/8/2025,
15466,9,100105,20/8/2025,
15467,9,100106,20/8/2025,
15468,9,100107,20/8/2025,
15469,9,100108,20/8/2025,
15470,9,100109,20/8/2025,
15471,9,100110,20/8/2025,
15472,9,100111,20/8/2025,
15473,9,100112,20/8/2025,
15474,9,100113,20/8/2025,
15475,9,100114,20/8/2025,
15476,9,100115,20/8/2025,
15477,9,100116,20/8/2025,
15478,9,100117,20/8/2025,
15479,9,100118,20/8/2025,
15480,9,100119,20/8/2025,
15481,10,100000,20/8/2025,
15482,10,100001,20/8/2025,
15483,10,100002,20/8/2025,
15484,10,100003,20/8/2025,
15485,10,100004,20/8/2025,
15486,10,100005,20/8/2025,
15487,10,100006,20/8/2025,
15488,10,100007,20/8/2025,
15489,10,100008,20/8/2025,
15490,10,100009,20/8/2025,
15491,10,100010,20/8/2025,
15492,10,100011,20/8/2025,
15493,10,100012,20/8/2025,
15494,10,100013,20/8/2025,
15495,10,100014,20/8/2025,
15496,10,100015,20/8/2025,
15497,10,100016,20/8/2025,
15498,10,100017,20/8/2025,
15499,10,100018,20/8/2025,
15500,10,100019,20/8/2025,
15501,10,100020,20/8/2025,
15502,10,100021,20/8/2025,
15503,10,100022,20/8/2025,
15504,10,100023,20/8/2025,
15505,10,100024,20/8/2025,
15506,10,100025,20/8/2025,
15507,10,100026,20/8/2025,
15508,10,100027,20/8/2025,
15509,10,100028,20/8/2025,
15510,10,100029,20/8/2025,
15511,10,100030,20/8/2025,
15512,10,100031,20/8/2025,
15513,10,100032,20/8/2025,
15514,10,100033,20/8/2025,
15515,10,100034,20/8/2025,
15516,10,100035,20/8/2025,
15517,10,100036,20/8/2025,
15518,10,100037,20/8/2025,
15519,10,100038,20/8/2025,
15520,10,100039,20/8/2025,
15521,10,100040,20/8/2025,
15522,10,100041,20/8/2025,
15523,10,100042,20/8/2025,
15524,10,100043,20/8/2025,
15525,10,100044,20/8/2025,
15526,10,100045,20/8/2025,
15527,10,100046,20/8/2025,
15528,10,100047,20/8/2025,
15529,10,100048,20/8/2025,
15530,10,100049,20/8/2025,
15531,10,100050,20/8/2025,
15532,10,100051,20/8/2025,
15533,10,100052,20/8/2025,
15534,10,100053,20/8/2025,
15535,10,100054,20/8/2025,
15536,10,100055,20/8/2025,
15537,10,100056,20/8/2025,
15538,10,100057,20/8/2025,
15539,10,100058,20/8/2025,
15540,10,100059,20/8/2025,
15541,10,100060,20/8/2025,
15542,10,100061,20/8/2025,
15543,10,100062,20/8/2025,
15544,10,100063,20/8/2025,
15545,10,100064,20/8/2025,
15546,10,100065,20/8/2025,
15547,10,100066,20/8/2025,
15548,10,100067,20/8/2025,
15549,10,100068,20/8/2025,
15550,10,100069,20/8/2025,
15551,10,100070,20/8/2025,
15552,10,100071,20/8/2025,
15553,10,100072,20/8/2025,
15554,10,100073,20/8/2025,
15555,10,100074,20/8/2025,
15556,10,100075,20/8/2025,
15557,10,100076,20/8/2025,
15558,10,100077,20/8/2025,
15559,10,100078,20/8/2025,
15560,10,100079,20/8/2025,
15561,10,100080,20/8/2025,
15562,10,100081,20/8/2025,
15563,10,100082,20/8/2025,
15564,10,100083,20/8/2025,
15565,10,100084,20/8/2025,
15566,10,100085,20/8/2025,
15567,10,100086,20/8/2025,
15568,10,100087,20/8/2025,
15569,10,100088,20/8/2025,
15570,10,100089,20/8/2025,
15571,10,100090,20/8/2025,
15572,10,100091,20/8/2025,
15573,10,100092,20/8/2025,
15574,10,100093,20/8/2025,
15575,10,100094,20/8/2025,
15576,10,100095,20/8/2025,
15577,10,100096,20/8/2025,
15578,10,100097,20/8/2025,
15579,10,100098,20/8/2025,
15580,10,100099,20/8/2025,
15581,10,100100,20/8/2025,
15582,10,100101,20/8/2025,
15583,10,100102,20/8/2025,
15584,10,100103,20/8/2025,
15585,10,100104,20/8/2025,
15586,10,100105,20/8/2025,
15587,10,100106,20/8/2025,
15588,10,100107,20/8/2025,
15589,10,100108,20/8/2025,
15590,10,100109,20/8/2025,
15591,10,100110,20/8/2025,
15592,10,100111,20/8/2025,
15593,10,100112,20/8/2025,
15594,10,100113,20/8/2025,
15595,10,100114,20/8/2025,
15596,10,100115,20/8/2025,
15597,10,100116,20/8/2025,
15598,10,100117,20/8/2025,
15599,10,100118,20/8/2025,
15600,10,100119,20/8/2025,
15601,11,100000,20/8/2025,
15602,11,100001,20/8/2025,
15603,11,100002,20/8/2025,
15604,11,100003,20/8/2025,
15605,11,100004,20/8/2025,
15606,11,100005,20/8/2025,
15607,11,100006,20/8/2025,
15608,11,100007,20/8/2025,
15609,11,100008,20/8/2025,
15610,11,100009,20/8/2025,
15611,11,100010,20/8/2025,
15612,11,100011,20/8/2025,
15613,11,100012,20/8/2025,
15614,11,100013,20/8/2025,
15615,11,100014,20/8/2025,
15616,11,100015,20/8/2025,
15617,11,100016,20/8/2025,
15618,11,100017,20/8/2025,
15619,11,100018,20/8/2025,
15620,11,100019,20/8/2025,
15621,11,100020,20/8/2025,
15622,11,100021,20/8/2025,
15623,11,100022,20/8/2025,
15624,11,100023,20/8/2025,
15625,11,100024,20/8/2025,
15626,11,100025,20/8/2025,
15627,11,100026,20/8/2025,
15628,11,100027,20/8/2025,
15629,11,100028,20/8/2025,
15630,11,100029,20/8/2025,
15631,11,100030,20/8/2025,
15632,11,100031,20/8/2025,
15633,11,100032,20/8/2025,
15634,11,100033,20/8/2025,
15635,11,100034,20/8/2025,
15636,11,100035,20/8/2025,
15637,11,100036,20/8/2025,
15638,11,100037,20/8/2025,
15639,11,100038,20/8/2025,
15640,11,100039,20/8/2025,
15641,11,100040,20/8/2025,
15642,11,100041,20/8/2025,
15643,11,100042,20/8/2025,
15644,11,100043,20/8/2025,
15645,11,100044,20/8/2025,
15646,11,100045,20/8/2025,
15647,11,100046,20/8/2025,
15648,11,100047,20/8/2025,
15649,11,100048,20/8/2025,
15650,11,100049,20/8/2025,
15651,11,100050,20/8/2025,
15652,11,100051,20/8/2025,
15653,11,100052,20/8/2025,
15654,11,100053,20/8/2025,
15655,11,100054,20/8/2025,
15656,11,100055,20/8/2025,
15657,11,100056,20/8/2025,
15658,11,100057,20/8/2025,
15659,11,100058,20/8/2025,
15660,11,100059,20/8/2025,
15661,11,100060,20/8/2025,
15662,11,100061,20/8/2025,
15663,11,100062,20/8/2025,
15664,11,100063,20/8/2025,
15665,11,100064,20/8/2025,
15666,11,100065,20/8/2025,
15667,11,100066,20/8/2025,
15668,11,100067,20/8/2025,
15669,11,100068,20/8/2025,
15670,11,100069,20/8/2025,
15671,11,100070,20/8/2025,
15672,11,100071,20/8/2025,
15673,11,100072,20/8/2025,
15674,11,100073,20/8/2025,
15675,11,100074,20/8/2025,
15676,11,100075,20/8/2025,
15677,11,100076,20/8/2025,
15678,11,100077,20/8/2025,
15679,11,100078,20/8/2025,
15680,11,100079,20/8/2025,
15681,11,100080,20/8/2025,
15682,11,100081,20/8/2025,
15683,11,100082,20/8/2025,
15684,11,100083,20/8/2025,
15685,11,100084,20/8/2025,
15686,11,100085,20/8/2025,
15687,11,100086,20/8/2025,
15688,11,100087,20/8/2025,
15689,11,100088,20/8/2025,
15690,11,100089,20/8/2025,
15691,11,100090,20/8/2025,
15692,11,100091,20/8/2025,
15693,11,100092,20/8/2025,
15694,11,100093,20/8/2025,
15695,11,100094,20/8/2025,
15696,11,100095,20/8/2025,
15697,11,100096,20/8/2025,
15698,11,100097,20/8/2025,
15699,11,100098,20/8/2025,
15700,11,100099,20/8/2025,
15701,11,100100,20/8/2025,
15702,11,100101,20/8/2025,
15703,11,100102,20/8/2025,
15704,11,100103,20/8/2025,
15705,11,100104,20/8/2025,
15706,11,100105,20/8/2025,
15707,11,100106,20/8/2025,
15708,11,100107,20/8/2025,
15709,11,100108,20/8/2025,
15710,11,100109,20/8/2025,
15711,11,100110,20/8/2025,
15712,11,100111,20/8/2025,
15713,11,100112,20/8/2025,
15714,11,100113,20/8/2025,
15715,11,100114,20/8/2025,
15716,11,100115,20/8/2025,
15717,11,100116,20/8/2025,
15718,11,100117,20/8/2025,
15719,11,100118,20/8/2025,
15720,11,100119,20/8/2025,
15721,12,100000,20/8/2025,
15722,12,100001,20/8/2025,
15723,12,100002,20/8/2025,
15724,12,100003,20/8/2025,
15725,12,100004,20/8/2025,
15726,12,100005,20/8/2025,
15727,12,100006,20/8/2025,
15728,12,100007,20/8/2025,
15729,12,100008,20/8/2025,
15730,12,100009,20/8/2025,
15731,12,100010,20/8/2025,
15732,12,100011,20/8/2025,
15733,12,100012,20/8/2025,
15734,12,100013,20/8/2025,
15735,12,100014,20/8/2025,
15736,12,100015,20/8/2025,
15737,12,100016,20/8/2025,
15738,12,100017,20/8/2025,
15739,12,100018,20/8/2025,
15740,12,100019,20/8/2025,
15741,12,100020,20/8/2025,
15742,12,100021,20/8/2025,
15743,12,100022,20/8/2025,
15744,12,100023,20/8/2025,
15745,12,100024,20/8/2025,
15746,12,100025,20/8/2025,
15747,12,100026,20/8/2025,
15748,12,100027,20/8/2025,
15749,12,100028,20/8/2025,
15750,12,100029,20/8/2025,
15751,12,100030,20/8/2025,
15752,12,100031,20/8/2025,
15753,12,100032,20/8/2025,
15754,12,100033,20/8/2025,
15755,12,100034,20/8/2025,
15756,12,100035,20/8/2025,
15757,12,100036,20/8/2025,
15758,12,100037,20/8/2025,
15759,12,100038,20/8/2025,
15760,12,100039,20/8/2025,
15761,12,100040,20/8/2025,
15762,12,100041,20/8/2025,
15763,12,100042,20/8/2025,
15764,12,100043,20/8/2025,
15765,12,100044,20/8/2025,
15766,12,100045,20/8/2025,
15767,12,100046,20/8/2025,
15768,12,100047,20/8/2025,
15769,12,100048,20/8/2025,
15770,12,100049,20/8/2025,
15771,12,100050,20/8/2025,
15772,12,100051,20/8/2025,
15773,12,100052,20/8/2025,
15774,12,100053,20/8/2025,
15775,12,100054,20/8/2025,
15776,12,100055,20/8/2025,
15777,12,100056,20/8/2025,
15778,12,100057,20/8/2025,
15779,12,100058,20/8/2025,
15780,12,100059,20/8/2025,
15781,12,100060,20/8/2025,
15782,12,100061,20/8/2025,
15783,12,100062,20/8/2025,
15784,12,100063,20/8/2025,
15785,12,100064,20/8/2025,
15786,12,100065,20/8/2025,
15787,12,100066,20/8/2025,
15788,12,100067,20/8/2025,
15789,12,100068,20/8/2025,
15790,12,100069,20/8/2025,
15791,12,100070,20/8/2025,
15792,12,100071,20/8/2025,
15793,12,100072,20/8/2025,
15794,12,100073,20/8/2025,
15795,12,100074,20/8/2025,
15796,12,100075,20/8/2025,
15797,12,100076,20/8/2025,
15798,12,100077,20/8/2025,
15799,12,100078,20/8/2025,
15800,12,100079,20/8/2025,
15801,12,100080,20/8/2025,
15802,12,100081,20/8/2025,
15803,12,100082,20/8/2025,
15804,12,100083,20/8/2025,
15805,12,100084,20/8/2025,
15806,12,100085,20/8/2025,
15807,12,100086,20/8/2025,
15808,12,100087,20/8/2025,
15809,12,100088,20/8/2025,
15810,12,100089,20/8/2025,
15811,12,100090,20/8/2025,
15812,12,100091,20/8/2025,
15813,12,100092,20/8/2025,
15814,12,100093,20/8/2025,
15815,12,100094,20/8/2025,
15816,12,100095,20/8/2025,
15817,12,100096,20/8/2025,
15818,12,100097,20/8/2025,
15819,12,100098,20/8/2025,
15820,12,100099,20/8/2025,
15821,12,100100,20/8/2025,
15822,12,100101,20/8/2025,
15823,12,100102,20/8/2025,
15824,12,100103,20/8/2025,
15825,12,100104,20/8/2025,
15826,12,100105,20/8/2025,
15827,12,100106,20/8/2025,
15828,12,100107,20/8/2025,
15829,12,100108,20/8/2025,
15830,12,100109,20/8/2025,
15831,12,100110,20/8/2025,
15832,12,100111,20/8/2025,
15833,12,100112,20/8/2025,
15834,12,100113,20/8/2025,
15835,12,100114,20/8/2025,
15836,12,100115,20/8/2025,
15837,12,100116,20/8/2025,
15838,12,100117,20/8/2025,
15839,12,100118,20/8/2025,
15840,12,100119,20/8/2025,
15841,13,100000,20/8/2025,
15842,13,100001,20/8/2025,
15843,13,100002,20/8/2025,
15844,13,100003,20/8/2025,
15845,13,100004,20/8/2025,
15846,13,100005,20/8/2025,
15847,13,100006,20/8/2025,
15848,13,100007,20/8/2025,
15849,13,100008,20/8/2025,
15850,13,100009,20/8/2025,
15851,13,100010,20/8/2025,
15852,13,100011,20/8/2025,
15853,13,100012,20/8/2025,
15854,13,100013,20/8/2025,
15855,13,100014,20/8/2025,
15856,13,100015,20/8/2025,
15857,13,100016,20/8/2025,
15858,13,100017,20/8/2025,
15859,13,100018,20/8/2025,
15860,13,100019,20/8/2025,
15861,13,100020,20/8/2025,
15862,13,100021,20/8/2025,
15863,13,100022,20/8/2025,
15864,13,100023,20/8/2025,
15865,13,100024,20/8/2025,
15866,13,100025,20/8/2025,
15867,13,100026,20/8/2025,
15868,13,100027,20/8/2025,
15869,13,100028,20/8/2025,
15870,13,100029,20/8/2025,
15871,13,100030,20/8/2025,
15872,13,100031,20/8/2025,
15873,13,100032,20/8/2025,
15874,13,100033,20/8/2025,
15875,13,100034,20/8/2025,
15876,13,100035,20/8/2025,
15877,13,100036,20/8/2025,
15878,13,100037,20/8/2025,
15879,13,100038,20/8/2025,
15880,13,100039,20/8/2025,
15881,13,100040,20/8/2025,
15882,13,100041,20/8/2025,
15883,13,100042,20/8/2025,
15884,13,100043,20/8/2025,
15885,13,100044,20/8/2025,
15886,13,100045,20/8/2025,
15887,13,100046,20/8/2025,
15888,13,100047,20/8/2025,
15889,13,100048,20/8/2025,
15890,13,100049,20/8/2025,
15891,13,100050,20/8/2025,
15892,13,100051,20/8/2025,
15893,13,100052,20/8/2025,
15894,13,100053,20/8/2025,
15895,13,100054,20/8/2025,
15896,13,100055,20/8/2025,
15897,13,100056,20/8/2025,
15898,13,100057,20/8/2025,
15899,13,100058,20/8/2025,
15900,13,100059,20/8/2025,
15901,13,100060,20/8/2025,
15902,13,100061,20/8/2025,
15903,13,100062,20/8/2025,
15904,13,100063,20/8/2025,
15905,13,100064,20/8/2025,
15906,13,100065,20/8/2025,
15907,13,100066,20/8/2025,
15908,13,100067,20/8/2025,
15909,13,100068,20/8/2025,
15910,13,100069,20/8/2025,
15911,13,100070,20/8/2025,
15912,13,100071,20/8/2025,
15913,13,100072,20/8/2025,
15914,13,100073,20/8/2025,
15915,13,100074,20/8/2025,
15916,13,100075,20/8/2025,
15917,13,100076,20/8/2025,
15918,13,100077,20/8/2025,
15919,13,100078,20/8/2025,
15920,13,100079,20/8/2025,
15921,13,100080,20/8/2025,
15922,13,100081,20/8/2025,
15923,13,100082,20/8/2025,
15924,13,100083,20/8/2025,
15925,13,100084,20/8/2025,
15926,13,100085,20/8/2025,
15927,13,100086,20/8/2025,
15928,13,100087,20/8/2025,
15929,13,100088,20/8/2025,
15930,13,100089,20/8/2025,
15931,13,100090,20/8/2025,
15932,13,100091,20/8/2025,
15933,13,100092,20/8/2025,
15934,13,100093,20/8/2025,
15935,13,100094,20/8/2025,
15936,13,100095,20/8/2025,
15937,13,100096,20/8/2025,
15938,13,100097,20/8/2025,
15939,13,100098,20/8/2025,
15940,13,100099,20/8/2025,
15941,13,100100,20/8/2025,
15942,13,100101,20/8/2025,
15943,13,100102,20/8/2025,
15944,13,100103,20/8/2025,
15945,13,100104,20/8/2025,
15946,13,100105,20/8/2025,
15947,13,100106,20/8/2025,
15948,13,100107,20/8/2025,
15949,13,100108,20/8/2025,
15950,13,100109,20/8/2025,
15951,13,100110,20/8/2025,
15952,13,100111,20/8/2025,
